I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0035596236969234673,0.015135390800520279,0.08045977011494253,0.0,0.04118154376886589,0.0012062726176115801,0.027422303473491772,0.01951392584708178,0.0,0.02702702702702703,0.0,0.0025974025974025974,1,52,983,540,1,4,1088,2,1,437,890,357,362,2,772,1010,0,181,23,1,677,3,1,604,1,336,0
0.0,0.10195779303330789,0.0,0.022988505747126436,0.002142403333284083,0.00905562742561449,0.010253317249698432,0.012797074954296161,0.01614333865531311,0.0,0.08108108108108109,0.0,0.007792207792207792,0,27,109,635,9,6,1149,1,1,194,754,1131,332,13,232,783,8,227,23,1,420,0,7,164,2,91,0
0.4105263157894737,0.0071192473938469355,0.005439281068936975,0.3563218390804598,1.0835143294770073e-05,0.0066839154808106946,0.19903498190591074,0.0712979890310786,0.06634734788007805,0.25,0.2702702702702703,0.0,0.04025974025974026,0,77,288,240,11,4,90,2,1,617,261,973,539,2,723,995,4,263,23,1,56,0,0,175,28,150,1
0.0,0.0002542588354945334,0.006030507272082299,0.1839080459770115,0.0021670286589540147,0.01250539025442001,0.029553679131483712,0.07495429616087751,0.027496895511797056,0.0,0.1891891891891892,0.0,0.02077922077922078,0,193,882,556,9,0,91,11,1,194,495,1052,682,3,142,912,8,532,23,1,472,0,5,67,27,437,0
0.0,0.0002542588354945334,0.000709471443774388,0.09195402298850575,0.01998098924858281,0.19922380336351878,0.0012062726176115801,0.016453382084095063,0.05676778428241973,0.0,0.02702702702702703,0.0,0.01038961038961039,0,103,907,872,11,4,686,2,1,227,851,1084,519,3,513,78,8,440,0,0,585,0,11,531,0,0,0
0.0,0.0020340706839562673,0.00023649048125812936,0.0,0.008412011248848767,0.016170763260025874,0.00180940892641737,0.0,0.006918573709419904,0.0,0.05405405405405406,0.0,0.0,0,126,209,229,1,4,278,2,1,399,172,965,460,13,250,255,8,510,23,3,596,0,1,242,27,480,1
0.0,0.0038138825324180014,0.000354735721887194,0.05747126436781609,0.0029028333899715824,0.002371711944803795,0.0006031363088057901,0.010968921389396709,0.0012417952811779316,0.0,0.02702702702702703,0.0,0.006493506493506494,0,42,242,414,20,0,987,34,1,787,168,861,269,2,726,673,7,308,0,0,218,0,0,437,0,0,0
0.0,0.0002542588354945334,0.05486579165188601,0.0,0.00026496850420846814,0.0,0.0,0.06398537477148081,0.005499379102359411,0.0,0.0,0.0,0.0,0,198,248,566,1,5,512,2,1,194,775,479,203,13,139,808,5,272,23,1,540,0,0,83,14,394,0
0.0,0.09242308670226289,0.0,0.011494252873563218,0.001248011504952153,0.007761966364812419,0.0006031363088057901,0.021937842778793418,0.006386375731772219,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,30,1185,975,11,2,1129,8,1,194,528,126,308,0,576,433,7,493,125,2,379,0,8,4,24,413,0
0.0,0.002415458937198067,0.0009459619250325174,0.3103448275862069,0.02971390296636673,0.0,0.0,0.04753199268738574,0.001951392584708178,0.0,0.0,0.0,0.03506493506493506,0,215,907,872,11,1,1023,17,1,353,269,1084,420,2,479,78,0,89,0,0,585,0,2,531,0,0,0
0.0,0.0003813882532418001,0.0015371881281778408,0.011494252873563218,0.0015848859601168225,0.014877102199223804,0.0,0.0018281535648994515,0.01933652652119922,0.0,0.0,0.0,0.0012987012987012987,0,55,97,475,11,6,73,34,1,842,616,1044,648,3,759,344,8,379,23,3,556,5,2,294,23,149,1
0.0,0.0001271294177472667,0.0,0.04597701149425287,0.0028279723999349894,0.0071151358344113845,0.030759951749095293,0.010968921389396709,0.10182721305659038,0.0,0.10810810810810811,0.0,0.006493506493506494,33,62,823,83,1,6,926,2,1,898,634,536,457,2,26,426,3,239,0,0,384,0,10,668,0,0,0
0.0,0.00813628273582507,0.002128414331323164,0.06896551724137931,8.865117241175515e-05,0.0,0.0,0.010968921389396709,0.0010643959552953698,0.0,0.0,0.0,0.007792207792207792,0,126,416,102,9,0,136,2,1,371,252,913,723,2,9,1096,7,74,23,3,474,0,1,67,27,235,0
0.0,0.0002542588354945334,0.000354735721887194,0.022988505747126436,0.015626246657112042,0.06101768003449763,0.0006031363088057901,0.003656307129798903,0.027496895511797056,0.0,0.02702702702702703,0.0,0.0025974025974025974,33,10,33,125,1,1,543,17,1,692,444,979,467,9,280,613,3,121,0,0,444,0,0,712,0,0,0
0.0,0.0008899059242308669,0.009223128769067045,0.011494252873563218,0.01983028225548283,0.0,0.0,0.009140767824497258,0.0,0.0,0.0,0.0,0.005194805194805195,0,91,1111,402,1,4,346,2,1,224,919,247,166,13,336,15,0,404,115,3,486,0,7,692,18,54,0
0.0,0.4191456903127383,0.0,0.0,0.0044778692198204325,0.032125916343251404,0.006634499396863691,0.054844606946983544,0.03902785169416356,0.0,0.08108108108108109,0.0,0.0025974025974025974,0,74,1070,819,1,4,564,2,1,231,266,1078,613,9,398,622,8,387,0,0,2,5,3,163,0,0,0
0.0,0.0002542588354945334,0.0011824524062906468,0.0,0.039749215683377415,0.0,0.0,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,18,77,743,300,1,6,60,2,1,811,269,307,420,2,723,215,8,263,17,2,933,3,2,175,1,150,1
0.07368421052631578,0.0002542588354945334,0.004020338181388199,0.26436781609195403,0.0002393581655117389,0.02026735661923243,0.028347406513872134,0.04753199268738574,0.005499379102359411,0.25,0.05405405405405406,0.0,0.033766233766233764,0,77,1207,870,1,6,190,2,1,435,248,1132,199,2,165,672,8,202,78,2,174,0,1,85,1,478,0
0.0,0.03089244851258581,0.0015371881281778408,0.13793103448275862,0.0004944765394522343,0.0,0.0,0.029250457038391225,0.015611140677665425,0.0,0.0,0.0,0.015584415584415584,0,188,131,919,1,5,212,17,1,194,617,825,42,2,67,746,1,452,23,3,25,0,0,571,1,378,0
0.0,0.0003813882532418001,0.0005912262031453234,0.08045977011494253,0.01894968060952606,0.0776196636481242,0.00180940892641737,0.007312614259597806,0.039560049671811245,0.0,0.02702702702702703,0.0,0.015584415584415584,27,238,849,418,1,5,425,1,1,458,303,371,630,14,68,203,0,435,23,1,771,5,0,14,28,323,0
0.0,0.003941011950165268,0.0011824524062906468,0.10344827586206896,0.0020153366528272336,0.01897369555843036,0.0012062726176115801,0.031078610603290677,0.0037253858435337944,0.0,0.02702702702702703,0.0,0.012987012987012988,0,74,1070,819,1,6,710,17,1,457,260,1078,206,9,398,622,7,387,0,0,2,0,0,163,0,0,0
0.0,0.0005085176709890668,0.0,0.0,0.00945317001817349,0.0,0.0,0.04021937842778794,0.01188575483413163,0.0,0.0,0.0,0.08701298701298701,33,240,789,809,1,4,43,15,1,194,489,1104,564,2,390,376,5,286,0,0,289,0,8,234,0,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.0035086164014519095,0.0,0.07659831121833534,0.0,0.03246407663650878,0.0,0.16216216216216217,0.0,0.0,26,213,841,471,1,6,408,30,1,582,47,308,187,2,90,269,8,33,23,2,979,0,0,175,7,150,1
0.0,0.0003813882532418001,0.0016554333688069056,0.3563218390804598,0.011584738208162804,0.04225959465286762,0.045235223160434254,0.08409506398537477,0.04843001596593933,0.0,0.16216216216216217,0.0,0.04025974025974026,0,242,1070,819,24,5,1057,2,1,531,563,1078,191,2,717,622,6,31,0,0,2,0,2,163,0,0,0
0.021052631578947368,0.04271548436308161,0.0,0.0,7.880104214378235e-05,0.0,0.00361881785283474,0.0,0.004080184495298918,0.25,0.13513513513513514,0.0,0.0,0,51,472,660,11,4,209,2,1,745,773,921,54,19,182,577,3,24,0,0,456,5,3,67,0,0,0
0.010526315789473684,0.011695906432748537,0.0,0.29885057471264365,1.773023448235103e-05,0.0066839154808106946,0.007840772014475271,0.08957952468007313,0.08444207912009934,0.25,0.13513513513513514,0.0,0.033766233766233764,33,13,907,872,1,4,790,8,1,194,548,1084,58,13,594,78,8,106,0,0,585,0,0,531,0,0,0
0.0,0.0003813882532418001,0.0,0.0,0.03585545918844777,0.0,0.0,0.0,0.001951392584708178,0.0,0.0,0.0,0.0,33,131,438,526,11,0,479,17,1,194,601,66,561,13,569,47,5,102,93,2,794,0,0,155,2,524,0
0.07368421052631578,0.0003813882532418001,0.0,0.0,0.00014676694099279464,0.005821474773609315,0.00723763570566948,0.0,0.0,0.5,0.08108108108108109,0.0,0.0,33,51,688,38,9,4,898,2,1,120,304,130,236,3,698,776,3,243,0,0,412,0,2,94,0,0,0
0.0,0.06229341469616069,0.0,0.011494252873563218,0.0013701531202750157,0.037516170763260026,0.010253317249698432,0.009140767824497258,0.07273372361185028,0.0,0.08108108108108109,0.0,0.0012987012987012987,43,10,767,1002,7,4,96,2,1,879,677,843,216,13,620,866,8,386,0,0,20,0,1,573,0,0,0
0.06315789473684211,0.0002542588354945334,0.0027196405344684874,0.0,4.925065133986397e-06,0.0,0.006634499396863691,0.0,0.0,0.25,0.05405405405405406,0.0,0.0,0,30,122,856,1,0,667,2,1,194,54,967,180,3,786,6,8,493,154,2,977,0,2,329,24,50,1
0.0,0.0002542588354945334,0.00023649048125812936,0.08045977011494253,0.004305491940130909,0.12095730918499353,0.0006031363088057901,0.05301645338208409,0.021287919105907396,0.0,0.02702702702702703,0.0,0.00909090909090909,0,215,892,872,1,4,1028,2,1,659,195,780,84,2,479,642,7,89,0,0,1002,0,10,531,0,0,0
0.0,0.0034324942791762007,0.0027196405344684874,0.022988505747126436,0.004302536901050516,0.0,0.0,0.003656307129798903,0.0033705871917686712,0.0,0.0,0.0,0.0025974025974025974,43,77,545,674,1,5,96,17,1,244,465,216,216,13,493,633,0,400,23,3,443,5,1,437,1,173,0
0.0,0.23544368166793794,0.0,0.0,0.01212157030776732,0.06770159551530833,0.0048250904704463205,0.0,0.07645910945538407,0.0,0.13513513513513514,0.0,0.0,0,167,985,105,9,1,710,2,1,640,260,234,206,2,164,718,8,118,0,0,1026,0,0,103,0,0,1
0.010526315789473684,0.08708365115687769,0.005794016790824169,0.04597701149425287,0.0001625271494215511,0.0036653730056058647,0.00180940892641737,0.04204753199268738,0.004080184495298918,0.25,0.05405405405405406,0.0,0.016883116883116882,0,76,271,119,1,5,725,17,1,194,656,1091,254,13,177,153,0,155,128,3,11,0,1,175,23,150,1
0.042105263157894736,0.0002542588354945334,0.00023649048125812936,0.0,3.940052107189118e-06,0.0,0.00542822677925211,0.0018281535648994515,0.04328543551534504,0.25,0.10810810810810811,0.0,0.0,0,77,335,546,1,1,353,2,1,194,45,117,749,13,443,593,8,263,129,2,328,0,7,688,1,181,0
0.021052631578947368,0.023264683447749807,0.009814354972212369,0.034482758620689655,0.00018419743601109126,0.027813712807244505,0.0012062726176115801,0.031078610603290677,0.0026609898882384245,0.25,0.02702702702702703,0.0,0.01948051948051948,26,66,1266,177,1,4,326,17,1,739,127,490,214,13,730,817,0,88,0,0,576,0,1,547,0,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.0,2.6595351723526543e-05,0.0,0.0,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0,0,126,130,948,11,0,278,2,1,555,172,449,460,13,250,240,7,510,23,1,481,0,1,440,27,119,0
0.0,0.008644800406814136,0.010523826415986757,0.0,0.3520554759336692,0.0,0.0,0.03473491773308958,0.0,0.0,0.0,0.0,0.033766233766233764,43,52,537,559,1,0,1074,1,0,152,611,146,376,3,737,487,7,181,23,1,659,0,2,509,1,126,0
0.0,0.0013984235952199337,0.0,0.0,0.0073028865806750295,0.03708495040965934,0.0006031363088057901,0.0,0.0033705871917686712,0.0,0.02702702702702703,0.0,0.0,0,51,1088,963,1,4,623,2,1,869,680,257,119,13,608,430,7,94,0,0,1102,0,0,543,0,0,0
0.042105263157894736,0.0002542588354945334,0.015135390800520279,0.48275862068965514,6.895091187580956e-06,0.00948684777921518,0.0024125452352231603,0.08043875685557587,0.007450771687067589,0.25,0.02702702702702703,0.02040816326530612,0.05454545454545454,56,77,138,142,1,4,159,2,1,37,879,1057,259,3,806,279,3,388,7,2,830,5,0,424,1,402,0
0.0,0.0002542588354945334,0.006148752512711363,0.011494252873563218,0.2524253483252316,0.0,0.0,0.003656307129798903,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,4,935,158,1,5,532,17,0,533,871,209,650,2,544,512,1,313,23,1,226,5,1,176,28,342,0
0.06315789473684211,0.0002542588354945334,0.0017736786094359701,0.04597701149425287,0.0,0.000646830530401035,0.00361881785283474,0.010968921389396709,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.003896103896103896,0,149,583,17,9,4,349,2,1,48,707,549,412,13,568,73,8,72,69,2,1135,1,0,175,27,150,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0,0,18,922,1020,1,6,698,19,0,194,194,259,397,2,154,366,2,315,0,0,721,0,3,383,0,0,0
0.19999999999999998,0.0002542588354945334,0.00011824524062906468,0.04597701149425287,1.674522145555375e-05,0.0008624407072013799,0.0180940892641737,0.0,0.050736207202412634,0.25,0.05405405405405406,0.0,0.005194805194805195,33,12,1045,542,1,5,972,5,1,81,843,226,23,2,185,232,8,188,23,2,886,0,1,175,27,242,0
0.06315789473684211,0.0010170353419781336,0.0017736786094359701,0.05747126436781609,6.501085976862044e-05,0.00474342388960759,0.00361881785283474,0.08775137111517367,0.008515167642362959,0.5,0.05405405405405406,0.0,0.01038961038961039,43,10,514,860,6,4,1015,2,1,113,465,503,216,2,218,524,8,222,0,0,98,0,1,712,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.009830430007436849,0.04161276412246658,0.0012062726176115801,0.0,0.003547986517651233,0.0,0.05405405405405406,0.0,0.0,33,51,0,0,1,4,403,1,1,162,33,0,781,2,623,0,0,304,0,0,0,0,0,0,0,0,0
0.0,0.004195270785659801,0.000354735721887194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,67,814,11,4,633,5,0,194,872,539,345,13,24,413,2,219,0,0,887,3,0,368,0,0,0
0.0,0.004576659038901601,0.0008277166844034528,0.022988505747126436,0.03916313293243303,0.04247520482966796,0.00180940892641737,0.02376599634369287,0.034060670569451834,0.0,0.0,0.0,0.016883116883116882,33,103,907,872,11,4,101,2,1,545,685,1084,405,13,792,78,8,242,0,0,585,0,7,531,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0027994070221578683,0.009271237602414835,0.016284680337756333,0.07312614259597806,0.007628171012950151,0.0,0.02702702702702703,0.0,0.0,0,31,733,185,1,0,761,17,1,297,691,338,716,2,39,442,8,124,23,2,1017,0,8,683,1,43,0
0.0,0.009788965166539536,0.000354735721887194,0.034482758620689655,0.00010736641992090346,0.0,0.0,0.010968921389396709,0.0010643959552953698,0.0,0.0,0.0,0.003896103896103896,0,51,1193,540,11,5,1054,2,1,650,560,1136,577,2,204,1010,1,495,0,0,43,0,2,604,0,0,0
0.031578947368421054,0.1153063818967709,0.0,0.05747126436781609,2.6595351723526543e-05,0.001078050884001725,0.00180940892641737,0.003656307129798903,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,215,1070,819,1,1,87,2,1,233,844,1078,632,13,733,622,0,143,0,0,2,0,0,163,0,0,0
0.0,0.005339435545385201,0.0017736786094359701,0.16091954022988506,0.0028319124520421782,0.007761966364812419,0.0006031363088057901,0.016453382084095063,0.005144580450594288,0.0,0.02702702702702703,0.0,0.01818181818181818,58,92,614,652,9,6,881,2,1,586,652,1218,194,13,516,915,7,241,23,1,756,0,0,132,10,217,0
0.0,0.007882023900330536,0.000354735721887194,0.0,0.1194052491344198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,77,928,826,9,6,276,17,0,194,512,668,143,9,286,68,0,326,37,1,425,0,1,476,1,485,0
0.0,0.0003813882532418001,0.0,0.0,0.00582536704047911,0.037516170763260026,0.004221954161640531,0.0018281535648994515,0.08071669327656555,0.0,0.10810810810810811,0.0,0.0,0,96,1070,819,11,1,462,2,1,194,479,1078,319,2,330,622,8,90,0,0,2,0,0,163,0,0,0
0.0,0.0005085176709890668,0.0,0.0,0.010323921533862286,0.0,0.0,0.007312614259597806,0.0003547986517651233,0.0,0.0,0.0,0.0,0,215,892,872,1,6,1072,30,1,195,706,780,119,3,161,642,8,252,0,0,1002,0,0,531,0,0,1
0.0,0.005593694380879735,0.000709471443774388,0.011494252873563218,0.014791940623414745,0.01164294954721863,0.0024125452352231603,0.0018281535648994515,0.01738513393649104,0.0,0.08108108108108109,0.0,0.0012987012987012987,26,129,181,638,1,6,720,17,1,194,465,1065,216,13,580,190,1,35,0,0,335,0,0,2,0,0,0
0.0,0.005720823798627001,0.00011824524062906468,0.011494252873563218,0.001378033224489394,0.00301854247520483,0.0006031363088057901,0.025594149908592323,0.002483590562355863,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,247,287,996,11,0,1146,2,1,223,873,498,307,2,247,592,7,144,116,2,312,0,0,60,27,327,0
0.010526315789473684,0.010678871090770403,0.00023649048125812936,0.034482758620689655,0.00043340573179080296,0.00517464424320828,0.1212303980699638,0.056672760511883,0.0656377505765478,0.25,0.2972972972972973,0.0,0.003896103896103896,33,63,244,262,1,6,206,1,1,663,590,150,764,2,739,410,3,347,23,1,922,0,2,67,27,91,0
0.05263157894736842,0.006356470887363335,0.00011824524062906468,0.40229885057471265,0.0005624424383012466,0.014661492022423459,0.00361881785283474,0.02376599634369287,0.04913961326946958,0.25,0.05405405405405406,0.0,0.04935064935064935,0,160,1068,88,1,4,600,2,1,476,354,491,533,2,450,464,8,343,65,3,440,0,10,197,28,448,0
0.031578947368421054,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.0003437695463522505,0.00021561017680034498,0.009650180940892641,0.0018281535648994515,0.00017739932588256165,0.25,0.10810810810810811,0.0,0.0012987012987012987,0,126,382,997,1,5,259,5,1,895,373,428,133,13,250,1021,0,510,23,1,1145,0,1,67,27,164,0
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.00015563205823397014,0.0,0.0,0.0,0.0033705871917686712,0.0,0.0,0.0,0.0,75,120,948,190,1,4,281,2,1,68,621,687,745,2,77,1108,8,490,177,2,339,0,10,175,1,150,0
0.0,0.0003813882532418001,0.0009459619250325174,0.04597701149425287,0.0014814595923031083,0.0066839154808106946,0.01085645355850422,0.025594149908592323,0.11442256519425226,0.0,0.10810810810810811,0.0,0.005194805194805195,33,131,41,359,1,4,1122,2,1,194,392,600,501,3,603,175,8,392,114,2,757,0,7,265,2,294,0
0.031578947368421054,0.01271294177472667,0.00011824524062906468,0.022988505747126436,0.00010145634176011978,0.000646830530401035,0.045235223160434254,0.014625228519195612,0.04630122405534859,0.25,0.24324324324324326,0.01020408163265306,0.0025974025974025974,33,230,675,779,9,6,777,17,1,173,924,122,484,2,158,415,6,147,23,3,654,0,10,485,8,477,0
0.0,0.003051106025934401,0.016081352725552795,0.04597701149425287,0.004313372044345286,0.020482966796032773,0.021109770808202654,0.05850091407678245,0.010998758204718823,0.0,0.08108108108108109,0.0,0.03896103896103896,0,12,882,556,8,4,111,5,1,786,833,1052,797,9,684,912,4,208,163,1,472,0,0,67,27,405,0
0.07368421052631578,0.08746503941011949,0.004729809625162587,0.6666666666666666,7.19059509562014e-05,0.013152220784821044,0.004221954161640531,0.06581352833638025,0.017917331914138725,0.25,0.02702702702702703,0.0,0.07922077922077922,0,37,1206,425,11,1,390,2,1,530,746,354,528,13,515,520,0,285,23,2,639,0,0,312,28,256,0
0.0,0.02123061276379354,0.004375073903275393,0.022988505747126436,0.00738956772703319,0.00560586459680897,0.007840772014475271,0.005484460694698354,0.0008869966294128083,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,132,68,14,1,4,1135,2,1,718,438,1176,432,0,689,145,0,190,65,2,181,0,0,352,29,472,0
0.0,0.004195270785659801,0.0,0.011494252873563218,0.007299931541594638,0.01207416990081932,0.010253317249698432,0.003656307129798903,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,125,1070,819,1,4,990,5,1,363,455,1078,447,3,317,622,8,0,0,0,2,0,1,163,0,0,1
0.0,0.0006356470887363335,0.0,0.034482758620689655,0.014181232546800432,0.004959034066407935,0.0006031363088057901,0.005484460694698354,0.004967181124711726,0.0,0.02702702702702703,0.0,0.003896103896103896,26,37,748,532,1,4,900,20,1,383,71,757,816,2,353,934,8,176,23,1,1189,0,0,278,28,10,0
0.0,0.0022883295194508005,0.006503488234598558,0.11494252873563218,0.008889742566845446,0.015092712376024149,0.006031363088057901,0.018281535648994516,0.005499379102359411,0.0,0.08108108108108109,0.0,0.012987012987012988,0,139,336,985,1,4,679,2,1,194,585,295,504,3,665,165,8,345,23,2,397,0,11,405,4,497,0
0.0,0.0002542588354945334,0.0009459619250325174,0.05747126436781609,0.0007042843141600547,0.0,0.0,0.016453382084095063,0.001951392584708178,0.0,0.0,0.01020408163265306,0.006493506493506494,33,193,36,565,9,4,6,2,1,536,306,740,398,3,142,580,4,532,23,1,533,0,0,66,27,378,1
0.031578947368421054,0.0001271294177472667,0.0,0.0,0.0006983742359992711,0.00129366106080207,0.00180940892641737,0.005484460694698354,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.0,0,44,1115,664,1,6,468,2,1,194,723,722,708,2,242,591,0,512,0,0,814,0,1,403,0,0,1
0.0,0.004195270785659801,0.00011824524062906468,0.022988505747126436,0.001670582093448186,0.0,0.0,0.04204753199268738,0.008337768316480398,0.0,0.0,0.0,0.0025974025974025974,26,74,1070,819,1,6,417,1,1,194,507,1078,700,9,398,622,5,387,0,0,2,0,3,163,0,0,0
0.0,0.0010170353419781336,0.000709471443774388,0.1724137931034483,0.01991006831065341,0.1093143596377749,0.004221954161640531,0.07678244972577697,0.06386375731772219,0.0,0.05405405405405406,0.0,0.05194805194805195,0,19,1070,819,11,4,1068,34,1,194,586,1078,110,3,461,622,8,417,0,0,2,0,0,163,0,0,0
0.031578947368421054,0.0003813882532418001,0.000709471443774388,0.13793103448275862,5.8115768581039485e-05,0.00258732212160414,0.012062726176115802,0.08957952468007313,0.13003370587191768,0.5,0.40540540540540543,0.0,0.015584415584415584,24,12,616,115,29,4,32,11,1,508,660,824,354,8,469,1111,8,188,65,2,305,0,0,246,27,427,0
0.05263157894736842,0.09229595728451562,0.00023649048125812936,0.06896551724137931,0.0007653551218214861,0.04247520482966796,0.013268998793727381,0.03290676416819013,0.025900301578854,0.25,0.05405405405405406,0.02040816326530612,0.13246753246753246,43,51,1158,150,11,4,250,2,1,678,476,1203,473,13,75,50,3,145,0,0,1166,0,11,469,0,0,1
0.0,0.0019069412662090005,0.0,0.0,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0,33,52,1070,819,1,5,698,2,0,194,194,1078,397,2,772,622,2,181,23,1,2,3,3,163,1,11,0
0.031578947368421054,0.0038138825324180014,0.0004729809625162587,0.11494252873563218,0.0,0.0,0.0048250904704463205,0.003656307129798903,0.010289160901188575,0.5,0.08108108108108109,0.01020408163265306,0.0,27,149,17,717,1,4,349,37,1,433,707,1173,412,2,549,328,8,72,70,3,772,0,0,408,1,467,1
0.0,0.038393084159674545,0.001418942887548776,0.0,0.03556685037159617,0.0,0.0,0.027422303473491772,0.003547986517651233,0.0,0.0,0.0,0.0025974025974025974,26,206,156,863,11,6,951,5,1,107,201,733,345,2,200,1000,1,246,23,1,310,0,0,597,28,91,0
0.0,0.0006356470887363335,0.0,0.0,0.002304930482705634,0.043553255713669685,0.01749095295536791,0.04021937842778794,0.09277984743657974,0.0,0.13513513513513514,0.0,0.024675324675324677,56,212,21,819,19,5,626,2,1,204,38,680,195,3,368,245,8,437,0,0,1094,3,2,163,0,0,0
0.0,0.001271294177472667,0.00011824524062906468,0.011494252873563218,4.2355560152283014e-05,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,100,754,982,1,2,29,15,1,35,669,1000,239,12,151,1037,1,526,0,0,786,5,9,236,0,0,0
0.0,0.005975082634121535,0.00011824524062906468,0.011494252873563218,0.0034495156198440726,0.003234152652005175,0.0006031363088057901,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,4,0,0,1,2,330,17,1,194,286,0,49,13,120,0,7,313,23,1,0,0,8,0,28,398,0
0.021052631578947368,0.002415458937198067,0.00011824524062906468,0.011494252873563218,0.0014125086804272987,0.0017248814144027599,0.00904704463208685,0.014625228519195612,0.01082135887883626,0.0,0.08108108108108109,0.0,0.0012987012987012987,33,131,1139,364,1,4,426,15,1,517,755,92,702,2,149,744,8,392,113,2,563,5,0,171,28,457,0
0.0,0.0006356470887363335,0.000354735721887194,0.0,0.0071482395354678565,0.02457956015523933,0.0006031363088057901,0.007312614259597806,0.004967181124711726,0.0,0.02702702702702703,0.0,0.0,0,130,489,705,5,4,9,17,1,194,535,873,270,8,501,74,8,412,23,1,783,0,1,163,1,510,0
0.0,0.036486142893465544,0.0,0.022988505747126436,0.0033963249163970195,0.014661492022423459,0.00904704463208685,0.0712979890310786,0.015788540003547985,0.0,0.05405405405405406,0.0,0.003896103896103896,0,154,1070,819,1,4,663,5,1,438,320,1078,429,3,424,622,8,1,0,0,2,0,2,163,0,0,0
0.0,0.16425120772946858,0.0008277166844034528,0.04597701149425287,0.012824869608900578,0.0,0.0,0.012797074954296161,0.13659748092957247,0.0,0.0,0.0,0.012987012987012988,26,51,0,0,1,0,269,11,1,251,863,0,111,2,677,0,1,281,0,0,0,0,0,0,0,0,1
0.021052631578947368,0.002415458937198067,0.0,0.0,2.3640312643134706e-05,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,220,49,729,1,5,842,17,1,56,870,719,152,13,470,146,0,509,0,0,1176,0,1,415,0,0,1
0.0,0.07615052123061275,0.0009459619250325174,0.08045977011494253,6.895091187580956e-06,0.0623113410952997,0.0006031363088057901,0.038391224862888484,0.09136065282951925,0.0,0.02702702702702703,0.0,0.0,0,10,767,1002,1,4,915,17,1,649,195,843,84,13,619,866,8,280,0,0,20,0,11,573,0,0,1
0.0,0.011314518179506737,0.0008277166844034528,0.14942528735632182,0.00894687332239969,0.002802932298404485,0.016284680337756333,0.021937842778793418,0.0023061912364733014,0.0,0.08108108108108109,0.0,0.016883116883116882,76,238,661,912,11,3,789,2,1,495,644,981,135,2,682,235,8,284,23,1,1125,0,0,317,28,260,1
0.0,0.0001271294177472667,0.0,0.0,0.033914983525657125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,500,1033,1,3,388,2,1,440,146,808,608,0,592,647,1,263,101,2,291,0,0,175,1,150,0
0.021052631578947368,0.0022883295194508005,0.00011824524062906468,0.022988505747126436,6.895091187580956e-06,0.00043122035360068997,0.0012062726176115801,0.0018281535648994515,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,22,672,981,1,6,382,19,1,827,876,755,697,13,171,510,0,331,0,0,883,0,0,647,0,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.04597701149425287,0.005736715868067356,0.0008624407072013799,0.0006031363088057901,0.007312614259597806,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.005194805194805195,0,152,269,1015,1,0,107,2,1,115,574,897,168,13,56,636,7,260,0,0,804,0,1,547,0,0,1
0.0,0.008009153318077803,0.0,0.13793103448275862,0.004179410272700856,0.0407503234152652,0.0030156815440289505,0.012797074954296161,0.025013304949441192,0.0,0.05405405405405406,0.0,0.024675324675324677,33,206,156,863,1,6,40,2,1,883,600,733,751,2,198,1000,8,246,23,1,310,0,10,597,28,91,1
